Position,KP,DOB,Easting,Northing,Latitude,Longitude,DCC
28,0.028,1.6648562947682688,500006.83950045804,5999995.833618218,54.000016502580465,7.65597269068596,-0.5098066931908826
29,0.029,1.7343689062965126,500006.32810417545,5999995.587800126,54.00001429021542,7.655964453434625,0.03444101170584135
30,0.03,1.6646160122483855,500006.19941590674,5999995.991361424,54.00001792227074,7.655963150982239,-2.4883273534129895
31,0.031,2.216762591514511,500005.3651238698,5999995.504588325,54.00001354130846,7.655949570800525,-0.6582484123338483
32,0.032,1.7969631244339648,500005.5647354311,5999995.742767209,54.00001568492057,7.655953021441025,0.4535087125544674
33,0.033,1.5620150409849223,500005.88833340094,5999995.995502288,54.00001795953855,7.655958394622989,-0.9822940342546795
34,0.034,1.9850726052232173,500005.6467401698,5999996.525607242,54.00002273048791,7.655955572857989,0.058984221589597374
35,0.035,1.52531017875652,500006.4337335514,5999997.905437262,54.000035148970504,7.6559699070387515,0.446872500802698
36,0.036,1.8469943088760699,500005.82085071993,5999998.101645245,54.000036914844124,7.655960847504707,-0.34254920085776497
37,0.037,1.3590742221270504,500005.08866327984,5999997.847163432,54.00003462450552,7.6559492152120106,0.1704637709965709
38,0.038,1.501158138997853,500005.20088918915,5999997.8343762765,54.000034509421,7.655950912420532,-0.9627325652846123
39,0.039,1.8442937780705526,500005.7244383404,5999996.9498383235,54.00002654857146,7.655957464753353,-0.20661127969604665
40,0.04,1.966154980498967,500006.5664021862,5999996.602481758,54.00002342235925,7.65596978172748,0.6102161695892225
41,0.041,1.8385578632677433,500006.3369600547,5999996.397840539,54.000021580586434,7.655965929840282,0.15697296096843422
42,0.042,1.7739791364626456,500006.8763004714,5999996.13579634,54.00001922218628,7.655973754334216,-0.5865312695639355
43,0.043,1.7322516684924099,500006.8570462367,5999996.211973776,54.000019907783894,7.655973585610098,0.224216404290793
44,0.044,1.4673325521673286,500006.77073258674,5999995.80076381,54.0000162068905,7.655971583348686,0.714609790636618
45,0.045,1.6380350531111905,500007.21256255545,5999996.361279144,54.000021251533546,7.655979276318393,-2.049941278577478
46,0.046,1.6963562765340476,500007.5387239947,5999996.361382676,54.00002125246534,7.655984270588161,1.1590740649558977
47,0.047,2.037852500899256,500006.7505279162,5999996.356732516,54.00002121061385,7.655972194239452,-0.336254738681072
48,0.048,1.8773141151529036,500007.488798091,5999996.192785158,54.000019735086155,7.655983227066718,0.42548993324023027
49,0.049,1.4033159650433848,500008.1788437681,5999996.270380499,54.000020433444924,7.655993921303697,1.197246923645228
50,0.05,-0.5,500007.86606241734,5999996.682929631,54.00002414639083,7.655989814945594,-1.371673697230466
51,0.051,1.7133564869063287,500008.0639641841,5999996.249364524,54.00002024430096,7.655992127511187,-0.7094410024275466
52,0.052,1.6476925499311592,500008.3109792772,5999995.920306279,54.0000172827738,7.655995365070692,-0.2885486958757048
53,0.053,1.9376271649891952,500008.44131616014,5999995.768443265,54.0000159160053,7.655997109384734,-0.7837535211244283
54,0.054,2.0319748925615886,500008.1661635832,5999995.095507803,54.00000985958009,7.655991782451518,1.7349365758368085
55,0.055,2.0095380268011445,500007.8303518992,5999994.685878873,54.00000617291603,7.655985962558985,-0.8567720938267928
56,0.056,1.611176057274906,500007.81757486373,5999994.447768437,54.000004029919964,7.6559853727909895,-0.5555467794868666
57,0.057,1.7304272154334766,500008.4039393734,5999994.884963027,54.00000796467521,7.6559950747088354,0.20438903160297678
58,0.058,1.8745342720658016,500008.6757394507,5999995.016243692,54.00000914620237,7.6559994537401606,-1.2021495260760888
59,0.059,2.0194976536025306,500008.4904322846,5999995.113038647,54.00001001735784,7.655996776585218,-0.39568071175626385
60,0.06,1.6921857964848095,500008.87628163997,5999995.538487628,54.0000138464025,7.656003388828858,0.31745326125017514
61,0.061,1.758226730250641,500007.45201032964,5999995.469801734,54.00001322822884,7.655981467072571,-0.33286040438251124
62,0.062,1.5510746308486434,500008.02639317984,5999995.665034159,54.000014985322416,7.655990585026853,-0.09338685889994829
63,0.063,1.530853509581849,500007.1565362904,5999995.613423282,54.00001452082406,7.655977180580123,-0.5293321124483709
64,0.064,1.9828183100386942,500006.9753158197,5999995.746104457,54.00001571495583,7.655974625398957,-1.514470309180767
65,0.065,2.105154006428435,500006.4154808724,5999995.454725129,54.00001309253925,7.655965571053169,0.32159321133923857
66,0.066,1.7837977226444246,500005.7681401346,5999994.235316549,54.00000211785106,7.655953640740047,1.7549330716472415
67,0.067,2.025794902025705,500006.34855352825,5999994.168176968,54.00000151359422,7.655962416741952,0.01840163078343813
68,0.068,1.8813681056357174,500006.1147029276,5999994.879551036,54.000007915967245,7.655960013573976,0.22526411724754952
69,0.069,1.654848055213847,500006.28795486846,5999995.342658738,54.000012083940724,7.655963432912763,0.6927227551168594
70,0.07,1.881314011239393,500006.264494579,5999995.82535748,54.00001642823375,7.655963872674326,-1.2693304965466992
71,0.071,2.146058227454843,500006.50301499263,5999996.44342284,54.00002199082755,7.655968547879389,1.7025146581296056
72,0.072,1.7919391412002608,500006.54142593814,5999996.487751636,54.00002238978711,7.655969209392319,0.20232879642280202
73,0.073,2.152044822558151,500005.89992982603,5999996.58640949,54.000023277708685,7.655959550273641,1.631856899089109
74,0.074,1.2105573515798074,500006.3980632358,5999996.277583542,54.00002049827238,7.655966666382586,-0.7330329955239894
75,0.075,3.2105573515798076,500006.1511849442,5999996.119547114,54.0000190759431,7.655962624659747,1.8180619225578247
76,0.076,-0.2894426484201926,500005.37289399485,5999996.427432689,54.00002184691605,7.655951217295415,0.7751554940347831
77,0.077,1.7327233461451796,500005.1588364144,5999997.029374908,54.00002726440143,7.655948936055384,0.5530400858523584
78,0.078,1.8206461747204878,500005.9092163097,5999996.959651769,54.00002663689256,7.655960310269056,0.23402445435314795
79,0.079,1.352796994214799,500006.33432718075,5999996.734557137,54.000024611038846,7.655966446871484,-0.24852861807444937
80,0.08,1.7505738252365597,500006.16000111355,5999996.734821117,54.00002461341466,7.655963778073204,1.2005316584738726
81,0.081,1.8803503285901428,500005.9853722614,5999997.035424491,54.00002731884774,7.655961601770761,0.14035986984804696
82,0.082,2.132526160066841,500005.8245547358,5999996.313497083,54.00002082149457,7.655957944416316,-1.9670697035871523
83,0.083,1.6833892008884292,500006.8629287276,5999995.165406606,54.00001048866994,7.655971943365708,-1.1171864617070024
84,0.084,1.6180889393490325,500007.0538964537,5999994.890138182,54.00000801125165,7.655974411778494,-0.1858457521927473
85,0.085,1.6871046651934791,500007.2689172773,5999994.279781968,54.00000251804023,7.65597669383617,0.3099989831655551
86,0.086,2.0059654764829666,500007.7840590043,5999994.02571187,54.00000023140706,7.655984161001242,-0.05658848889989584
87,0.087,1.8739689996734288,500007.90345358383,5999993.95182171,53.999999566394955,7.655985866833016,1.2189707897936632
88,0.088,1.680803954152416,500007.7739325109,5999993.725197506,53.99999752677508,7.655983508524536,-1.9511018640386248
89,0.089,1.9154851724505049,500007.6757575864,5999994.4514312735,54.00000406288552,7.655983207385803,0.1435879365051602
90,0.09,1.821842448603309,500007.6399569567,5999994.614803655,54.00000553323843,7.6559829296362585,-1.8179792253871547
91,0.091,2.0179451228698997,500007.6213458384,5999994.765040835,54.000006885374404,7.655982893346021,0.7597122954841684
92,0.092,1.6420380538775956,500007.98516061023,5999995.0761444075,54.00000968530935,7.655988978931185,-0.09445871444200275
93,0.093,1.726276017015502,500008.0111335531,5999994.506727848,54.0000045605552,7.655988434101535,0.41960997202411815
94,0.094,1.7117756655452643,500008.37745359173,5999995.026283742,54.00000923656292,7.655994903085359,-0.8638829605897661
95,0.095,1.4707091366702731,500008.33709530166,5999994.988401599,54.00000889562329,7.655994222425942,1.279464931657751
96,0.096,1.8666270623395294,500008.37641289685,5999995.323641907,54.00001191278908,7.6559953793497755,1.0417246640588513
97,0.097,1.858737436240475,500007.37731255457,5999994.787713291,54.00000708942671,7.655979194301964,0.5835443030118876
98,0.098,1.8011505277445534,500007.8354763919,5999994.010833908,54.00000009750527,7.655984923663835,-0.12951724686344077
99,0.099,1.7472178949905919,500008.00872062985,5999994.419778737,54.00000377801241,7.6559882532339785,0.5798572852951321
100,0.1,1.2,500008.5077256848,5999994.6079835,54.00000547185697,7.655996205389376,-0.7068925679873489
101,0.101,1.2,500007.0595979957,5999994.156957723,54.00000141262092,7.655973285492665,0.8555556590207121
102,0.102,1.2,500008.10378534807,5999993.722126182,53.99999749913314,7.655988554058001,1.649480894323921
103,0.103,1.2,500008.033990534,5999994.284843574,54.000002563594734,7.655988416810076,1.0706105599791862
104,0.104,1.2,500008.5880819424,5999993.690137628,53.99999721123586,7.655995916527452,-0.7296024698074095
105,0.105,1.2,500008.06812897883,5999994.511474105,54.00000460327154,7.655989314656379,0.3614173172731029
106,0.106,1.2,500008.37451593135,5999994.061163737,54.00000055047419,7.655993260599584,-1.2931415437586478
107,0.107,1.2,500007.84780814976,5999994.3803597,54.00000342324072,7.65598572413744,0.5723903111756757
108,0.108,1.2,500007.5359236694,5999994.216050462,54.0000019444561,7.65598067667543,0.45060341286253885
109,0.109,1.2,500008.49293934635,5999994.517644178,54.00000465880226,7.655995829451643,-1.869816339532164
110,0.11,1.2,500008.39759814594,5999994.245587177,54.0000022102868,7.6559939192932,-1.1617838439123638
111,0.111,1.2,500008.50631458254,5999994.164190724,54.00000147771799,7.655995449199333,-0.28313889674376713
112,0.112,1.2,500008.9413484479,5999994.184650311,54.00000166185446,7.656002144186154,-0.30085974714082625
113,0.113,1.2,500009.1891893919,5999993.683556584,53.99999715200641,7.6560051096285004,-1.2094769354188053
114,0.114,1.2,500009.26439884445,5999994.053968756,54.00000048571929,7.6560068743371,0.38897872935218375
115,0.115,1.2,500009.4468793457,5999993.797361973,53.99999817625593,7.656009243682729,0.2514736089405121
116,0.116,1.2,500010.64858713833,5999993.683062015,53.999997147555284,7.656027454712394,-0.1942691319785193
117,0.117,1.2,500010.6197777398,5999993.185887328,53.99999267297863,7.65602619064414,-0.7557915001583629
118,0.118,1.2,500010.7203272632,5999991.904720498,53.99998114246563,7.6560256095849715,1.0487071264165635
119,0.119,1.2,500011.24565446115,5999991.809206617,53.999980282839836,7.656033495150411,1.6554071130882952
120,0.12,1.2,500011.79841742764,5999993.015514328,53.99999113962009,7.656043955643579,-0.4835614838465371
121,0.121,1.2,500012.3919325804,5999993.4078164715,53.999994670342915,7.656053692744223,-0.6121669171548207
122,0.122,1.2,500012.71129769145,5999993.398186282,53.999994583671125,7.656058566835502,0.4912076654119963
123,0.123,1.2,500012.13979523507,5999993.266740868,53.99999340066121,7.65604959857023,-0.35802937974698623
124,0.124,1.2,500012.9565110012,5999993.277973814,53.99999350175783,7.65606212249281,-0.13939720066323416
125,0.125,1.2,500012.3833383047,5999993.551533371,53.9999959637963,7.6560537990387205,0.7396531517246714
126,0.126,1.2,500012.53465603734,5999992.961126964,53.99999065013332,7.656055138703078,-1.9093560875072928
127,0.127,1.2,500012.15751811233,5999993.518287811,53.99999566458597,7.656050286311512,1.3183023248526693
128,0.128,1.2,500012.12544893904,5999993.875978469,53.999998883805105,7.656050387345046,0.07268052432934134
129,0.129,1.2,500012.28983014415,5999994.235071332,54.00000211564411,7.656053498694904,-0.4114931445621802
130,0.13,1.2,500012.4505087519,5999994.454309201,54.000004088786895,7.656056321856643,-0.08923415422144892
131,0.131,1.2,500012.66146912903,5999994.46411753,54.000004177061946,7.656059568260541,-0.03757064497948127
132,0.132,1.2,500013.4683247635,5999994.800548148,54.00000720494054,7.656072479496365,-1.7312013034449254
133,0.133,1.2,500013.69509191427,5999995.096455215,54.0000098681068,7.656076441496811,1.494938227453236
134,0.134,1.2,500013.57301359664,5999994.919434859,54.00000827492201,7.656074279251878,0.041325632270618466
135,0.135,1.2,500014.0550571808,5999994.632633973,54.00000569371145,7.656081185444774,0.4430021304473752
136,0.136,1.2,500014.6497924253,5999994.68356212,54.00000615206523,7.656090376170785,0.9515497705740428
137,0.137,1.2,500014.0359885177,5999995.458072197,54.00001312266289,7.656082259784612,-1.0211624575603002
138,0.138,1.2,500014.3346885526,5999994.838518659,54.00000754667548,7.656085807878023,0.47347189903522846
139,0.139,1.2,500014.68527492374,5999994.104756026,54.00000094280517,7.656089961394365,-0.26764109089879357
140,0.14,1.2,500014.5364931721,5999994.187136446,54.0000016842297,7.65608781964933,0.8467707752164937
141,0.141,1.2,500015.22434657876,5999994.212580297,54.00000191322459,7.656098393991548,-2.1272274203514954
142,0.142,1.2,500015.14931878523,5999994.299251129,54.00000269326285,7.656097388649125,-0.099094300241269
143,0.143,1.2,500015.212107012,5999994.421227728,54.000003791053345,7.656098551948825,-0.6028206557839616
144,0.144,1.2,500015.1255710998,5999994.309626601,54.00000278664219,7.656097042205082,0.4322629506341555
145,0.145,1.2,500015.1333606236,5999995.05455832,54.00000949103437,7.656098394533611,0.47004418736820214
146,0.146,1.2,500014.5852230802,5999994.254106331,54.000002286959266,7.6560886766411285,-0.7076258948220261
147,0.147,1.2,500013.86519763886,5999993.839857819,53.99999855871893,7.656076966117477,-0.7121738641760436
148,0.148,1.2,500014.6624501705,5999993.788230439,53.99999809407204,7.656089087975713,-0.11066536855732945
149,0.149,1.2,500014.23896949633,5999992.966636033,53.99999069971499,7.656081243803431,-0.8966422273152082
150,0.15,1.2,500013.7432733216,5999992.878708831,53.999989908369386,7.656073508297164,0.8419836954521269
151,0.151,1.8779508471368194,500012.6665782648,5999993.709443914,53.99999738499261,7.656058397313994,-0.36920720044744615
152,0.152,1.6469944376448393,500012.347097391,5999993.719887158,53.9999974789819,7.656053522795669,-2.9069882193216414
153,0.153,1.8522570818612256,500011.68555249425,5999993.835237611,53.999998517137016,7.656043584333384,-0.3748220566218061
154,0.154,1.865941306492203,500012.50656007434,5999993.205155228,53.9999928463899,7.656055112433706,-1.0385438208439723
155,0.155,1.6392709309440672,500013.011468619,5999992.8969745245,53.999990072760795,7.65606233333832,-1.6312758154609455
156,0.156,2.21979926500757,500012.6673934464,5999992.709376334,53.99998838437539,7.656056754431106,-1.2374266382225725
157,0.157,1.906612407205152,500013.7936113491,5999992.550518786,53.99998695465602,7.656073735820666,0.10940847183297006
158,0.158,1.5319567131294038,500014.2844940926,5999993.191340683,53.99999272205887,7.656082312807788,1.3286408282482312
159,0.159,1.9477245619426116,500014.1220784008,5999993.470186213,53.99999523167115,7.6560802875042615,0.31318447386498
160,0.16,1.5806966241988525,500012.87237554335,5999992.914457235,53.99999023010534,7.65606023252154,-0.6065033882157397
161,0.161,1.9770940358420515,500014.01784682967,5999993.0377096245,53.99999133937796,7.656077975678721,0.4559041951707027
162,0.162,2.0606840052766655,500013.3230605963,5999993.286820498,53.999993581378064,7.656067749643834,-0.45909031021899177
163,0.163,1.6153464783708649,500012.50036122283,5999993.856895017,53.999998712053866,7.6560560963125655,-0.6946003691631446
164,0.164,2.016759629079972,500013.0116464388,5999994.647165361,54.000005824494075,7.656065233072329,-1.1543626682329844
165,0.165,1.892875708560712,500014.23152264196,5999994.139618265,54.000001256565646,7.656083071367876,-1.7518288067517191
166,0.166,1.98496353599876,500014.92365905124,5999993.734189509,53.99999760770319,7.656092998083516,-0.3899237065594453
167,0.167,2.226778421097138,500015.20561361127,5999993.10540058,53.99999194859717,7.656096274485246,0.15805348992013185
168,0.168,1.744787673899354,500015.5029907821,5999992.988390651,53.99999089550675,7.656100634161168,-0.09662367001488972
169,0.169,1.6304093630195646,500015.9296985615,5999993.221569838,53.999992994121534,7.6561075537670025,-0.4159669279473586
170,0.369,1.599859253334257,500016.30916285637,5999993.715237096,53.9999974371313,7.656114181171009,-0.9457460606967811
171,0.171,1.6164426858827763,500016.4497585684,5999993.677261584,53.999997095351354,7.656116271074874,0.6082461916849685
172,0.172,1.7826521153818264,500016.5018591203,5999993.517337822,53.999995656036056,7.656116804108042,-1.317131919946585
173,0.173,1.8767591943337447,500016.4705625564,5999993.593216819,53.99999633894771,7.656116450503467,0.7760279138434754
174,0.174,1.8622554298492542,500016.093580262,5999993.175645368,53.99999258080089,7.656109987061774,-1.0022170189267248
175,0.175,1.986116231033105,500015.95324272354,5999994.220414729,54.00000198373454,7.656109567620985,-0.752435237353035
176,0.176,1.802925425672529,500015.10676431644,5999993.416584215,53.999994749252686,7.65609527602197,-1.466785190615677
177,0.177,2.127045167360396,500015.05759450304,5999993.5089545045,53.99999558058612,7.656094676044102,-0.5014021468856367
178,0.178,1.7404522125214597,500014.56329894945,5999994.520757614,54.00000468682321,7.6560887823220005,0.9753124584779789
179,0.179,2.412038062482664,500014.01150429086,5999994.524157536,54.00000471742254,7.656080339018048,0.5156280884439565
180,0.18,1.9407751532471262,500014.10145136644,5999994.429138019,54.00000386224603,7.656081558981638,0.9784221120280351
181,0.181,1.6071395498063363,500014.7974525096,5999994.2504153075,54.00000225374002,7.6560919201313915,0.5221425459339358
182,0.182,1.5590491879362496,500015.2566108126,5999994.160219466,54.000001441976636,7.6560988013418925,-1.1036698285303692
183,0.183,1.9085562934297164,500014.4713605108,5999994.846643704,54.000007619800954,7.656087914011569,-0.33078922432755736
184,0.184,1.7497208733016834,500013.9765464425,5999993.740712748,53.9999976664124,7.6560785069495765,-0.7801991291174627
185,0.185,1.9606501111707204,500014.4469320365,5999994.507429599,54.000004566870956,7.656086978481734,1.3305749040390402
186,0.186,1.9064784655290474,500013.9556883397,5999993.795451023,53.99999815905736,7.656078278181906,-1.1967886464263116
187,0.187,1.7836134946522035,500013.8433717647,5999993.662124858,53.999996959120686,7.65607633773183,0.8936976893891109
188,0.188,1.6094714134346086,500014.1183978142,5999993.4475026475,53.99999502751886,7.656080193600969,0.8929538701087693
189,0.189,1.4591593744456803,500013.6342255868,5999993.741779283,53.99999767601122,7.65607326719079,1.8296202017160872
190,0.19,1.69953413578492,500013.6869133399,5999992.942717107,53.999990484444446,7.656072751278638,-0.40968659262949736
191,0.191,1.9926897287227812,500013.0199005924,5999993.17380344,53.999992564223525,7.656062920668521,0.7123221595801621
192,0.192,1.8481710924292958,500012.71921677043,5999994.185958251,54.00000167362594,7.656059992052644,2.2816518365388427
193,0.193,1.5197087747898026,500012.8791077375,5999993.504371249,53.99999553933678,7.656061312060331,-0.6176416769336966
194,0.194,1.8389657083165158,500012.08261087077,5999993.599224333,53.99999639301539,7.656049273322462,-1.5350402475323597
195,0.195,1.886696410438988,500012.3028482397,5999993.268233244,53.999993414092614,7.656052097663653,-1.8800100339077637
196,0.196,1.601132076854745,500012.2930293403,5999993.481176848,53.99999533058696,7.656052299794619,0.7127120288613313
197,0.197,1.8345881488377436,500012.5692743175,5999993.490750736,53.999995416752036,7.6560565454298155,-1.8831502080585838
198,0.198,1.8130969616503498,500012.6812313845,5999993.170007281,53.99999253005806,7.656057728774421,-0.37231905293792283
199,0.199,1.5428316829881097,500013.3633015995,5999993.413943424,53.99999472548554,7.656068576224007,0.4373131870389607
200,0.2,-0.2,500013.42591385084,5999994.316117479,54.00000284506015,7.656071028254753,0.18517553682991406
201,0.201,1.9261765184328525,500013.21121108026,5999994.220665583,54.000001985992235,7.656067582786417,0.42544486418417227
202,0.202,2.0436865297144373,500013.2723598318,5999994.580544554,54.00000522490621,7.656069114771434,0.22228985580085406
203,0.203,2.037105461707853,500013.5440088463,5999993.933908075,53.99999940517208,7.656072203838908,1.2788658133133932
204,0.204,1.4900243922096543,500013.5684388814,5999993.455689887,53.99999510120408,7.656071786331338,-0.952316380738797
205,0.205,1.5889893660190972,500013.58873472706,5999993.691893025,53.999997227034456,7.656072488072528,-0.6769951384585313
206,0.206,1.9158829351219482,500013.2377388831,5999994.43395104,54.00000390556326,7.656068342014969,-0.772659445270824
207,0.207,1.9156018389552467,500012.9062884244,5999994.611757714,54.00000550582494,7.656063561249966,0.8301918118626102
208,0.208,1.9158857294188607,500012.2049857885,5999994.455228699,54.000004097062394,7.656052563996985,0.9003985883950636
209,0.209,2.666864585397312,500013.07977416005,5999994.454874402,54.00000409387371,7.656065957935082,0.4512253193185082
210,0.21,1.9284503649059623,500012.4578425424,5999993.8296705345,53.99999846703328,7.656055400214636,1.1834936668899279
211,0.211,2.0555022690406344,500012.11138994346,5999994.131928198,54.00000118735497,7.656050595738745,-1.1780408673763807
212,0.212,2.0146503967859704,500011.7521863107,5999994.573094729,54.00000515785772,7.656045825950883,1.667224111551137
213,0.213,1.9465630315438043,500012.19964849914,5999994.347049562,54.00000312344918,7.6560523032100685,1.5232386217122582
214,0.214,1.729064419955922,500012.05217366,5999994.112028489,54.00000100825741,7.656049656095957,0.7356219972457467
215,0.215,1.970768074610985,500012.67604469636,5999994.244967604,54.00000220471064,7.656059428688938,1.78179890877106
216,0.216,1.626114326729046,500012.3392993842,5999994.026607736,54.00000023946986,7.656053911094669,-1.6566232076777738
217,0.217,1.746715813483498,500012.4787964653,5999993.993541428,53.999999941872794,7.6560559923032,-0.5244481362626519
218,0.218,1.6907932017384515,500012.0611229387,5999995.043402323,54.0000093906303,7.656051334783389,-0.7353034606819523
219,0.219,1.8184216813619225,500013.1336975026,5999994.919889472,54.00000827901353,7.656067553313685,0.7214793237573432
220,0.22,2.320798177501539,500012.5398982931,5999994.740719397,54.000006666481234,7.65605816464682,-1.0501407396021456
221,0.221,1.3798653316668565,500012.6948086482,5999994.416948494,54.000003752540195,7.656060000669564,0.7574951493374855
222,0.222,1.9544085428342655,500013.01169708866,5999994.78904448,54.00000710140742,7.65606546869404,1.3705361439967134
223,0.223,1.4371389289823282,500013.21859663737,5999994.698432392,54.00000628589782,7.65606848669837,0.6952029000839993
224,0.224,1.6938153301973773,500013.12595280795,5999994.373745874,54.000003363716225,7.6560665307216915,0.2837510236615011
225,0.225,3.6938153301973773,500013.0610424581,5999995.03439789,54.00000930959032,7.656066630379767,-0.9878733409007492
226,0.226,0.1938153301973773,500013.08294819406,5999995.744199392,54.00001569781023,7.656068140697901,-0.8468509661253646
227,0.227,1.557507424965906,500013.00944719324,5999995.443987609,54.00001299590148,7.656066518342606,1.2496189052966666
228,0.228,1.639056665416507,500013.49138675164,5999994.510717633,54.00000459646329,7.656072352871398,0.7793490039053323
229,0.229,1.952909493510302,500014.59664825245,5999995.014474479,54.00000913027944,7.65609011018768,-0.03901951937754412
230,0.23,1.635667507863644,500014.31790235994,5999994.672159566,54.00000604944214,7.656085275484822,-0.41790954576589057
231,0.231,1.8487031826559441,500013.6330008702,5999995.067472365,54.00000960726089,7.656075442801205,-2.025807873111377
232,0.232,1.810253663978358,500013.588859846,5999994.082420456,54.000000741784845,7.656073136411395,-1.0708524186844388
233,0.233,1.653389921788691,500014.87871451484,5999994.528719125,54.000004758476884,7.6560936250588565,1.9114190871397234
234,0.234,2.282387420098198,500014.4768772308,5999993.923133161,53.99999930819776,7.656086469832125,-1.2804555710024668
235,0.235,1.9426317800215522,500015.29643563356,5999994.28851522,54.00000259663958,7.656099623491965,0.18947982122108065
236,0.236,1.3443429180020383,500016.1352860406,5999994.295651754,54.000002660868454,7.656112479556449,1.0074439731951985
237,0.237,1.841952220823121,500015.85849191976,5999993.818682045,53.99999836813677,7.65610745184849,-1.2549226680022925
238,0.238,1.6510980454271125,500016.14298345934,5999993.615163888,53.99999653647153,7.656111471029473,0.1847104747810833
239,0.239,1.9917975003291502,500016.9571817709,5999993.958323116,53.99999962490767,7.656124505833386,0.937915537510655
240,0.24,1.6216828338526421,500016.7676179004,5999994.011270343,54.000000101433194,7.65612169092444,0.012499321907250335
241,0.241,1.7741843006699476,500016.66582772037,5999994.303476834,54.00000273129424,7.656120616020446,2.8684030556667683
242,0.242,1.9136221377706026,500016.37498726335,5999995.291697126,54.00001162528576,7.656117798517662,-1.6685992588781953
243,0.243,1.9947949186882772,500015.867608898,5999994.50957632,54.000004586191466,7.656108735057837,1.0587285298838789
244,0.244,1.5299333084124502,500015.5429701255,5999995.318182607,54.00001186365533,7.65610510273292,-0.17280173739646437
245,0.245,1.7247372219357864,500014.9309999921,5999995.370360576,54.000012333257516,7.656095818777107,0.7719201548366751
246,0.246,1.6931373049887848,500014.94804172625,5999994.920968552,54.000008288725255,7.656095335853999,0.44130715169924584
247,0.247,1.6530009226709146,500014.5630551107,5999994.255811739,54.00000230230795,7.656088340034043,-0.7331561971099966
248,0.248,2.1972272040632466,500014.6799480666,5999994.161251543,54.00000145126534,7.656089973345755,0.22899639245934025
249,0.249,1.8911208849662149,500013.9020002435,5999994.6220766,54.000005598695,7.656078824402797,-1.8579014513982872
250,0.25,1.5163011102746147,500014.0674403596,5999994.558302039,54.00000502472338,7.656081252014105,20.0
251,0.251,2.0065189380873245,500014.48420484044,5999995.313879505,54.00001182492737,7.656088884077512,-20.0
